Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   4 | 121100/135658 batches | lr 4.00000 | ms/batch 101.69880 | loss  3.69 | ppl    40.21
| epoch   4 | 121200/135658 batches | lr 4.00000 | ms/batch 101.70583 | loss  3.65 | ppl    38.43
| epoch   4 | 121300/135658 batches | lr 4.00000 | ms/batch 102.61461 | loss  3.64 | ppl    38.22
| epoch   4 | 121400/135658 batches | lr 4.00000 | ms/batch 101.70969 | loss  3.64 | ppl    38.08
| epoch   4 | 121500/135658 batches | lr 4.00000 | ms/batch 101.70318 | loss  3.60 | ppl    36.60
| epoch   4 | 121600/135658 batches | lr 4.00000 | ms/batch 101.70588 | loss  3.58 | ppl    35.72
| epoch   4 | 121700/135658 batches | lr 4.00000 | ms/batch 101.70488 | loss  3.57 | ppl    35.44
| epoch   4 | 121800/135658 batches | lr 4.00000 | ms/batch 101.70882 | loss  3.59 | ppl    36.08
| epoch   4 | 121900/135658 batches | lr 4.00000 | ms/batch 102.31660 | loss  3.65 | ppl    38.35
| epoch   4 | 122000/135658 batches | lr 4.00000 | ms/batch 101.71281 | loss  3.61 | ppl    36.93
| epoch   4 | 122100/135658 batches | lr 4.00000 | ms/batch 101.71788 | loss  3.61 | ppl    36.97
| epoch   4 | 122200/135658 batches | lr 4.00000 | ms/batch 101.72101 | loss  3.69 | ppl    40.05
| epoch   4 | 122300/135658 batches | lr 4.00000 | ms/batch 101.71629 | loss  3.71 | ppl    40.71
| epoch   4 | 122400/135658 batches | lr 4.00000 | ms/batch 101.70901 | loss  3.72 | ppl    41.12
| epoch   4 | 122500/135658 batches | lr 4.00000 | ms/batch 102.19361 | loss  3.71 | ppl    40.78
| epoch   4 | 122600/135658 batches | lr 4.00000 | ms/batch 101.71341 | loss  3.64 | ppl    38.21
| epoch   4 | 122700/135658 batches | lr 4.00000 | ms/batch 101.72548 | loss  3.63 | ppl    37.74
| epoch   4 | 122800/135658 batches | lr 4.00000 | ms/batch 101.70649 | loss  3.59 | ppl    36.40
| epoch   4 | 122900/135658 batches | lr 4.00000 | ms/batch 101.70683 | loss  3.64 | ppl    38.21
| epoch   4 | 123000/135658 batches | lr 4.00000 | ms/batch 101.70564 | loss  3.67 | ppl    39.25
| epoch   4 | 123100/135658 batches | lr 4.00000 | ms/batch 102.30499 | loss  3.58 | ppl    35.90
| epoch   4 | 123200/135658 batches | lr 4.00000 | ms/batch 101.70786 | loss  3.59 | ppl    36.25
| epoch   4 | 123300/135658 batches | lr 4.00000 | ms/batch 101.70506 | loss  3.57 | ppl    35.64
| epoch   4 | 123400/135658 batches | lr 4.00000 | ms/batch 101.69958 | loss  3.53 | ppl    34.23
| epoch   4 | 123500/135658 batches | lr 4.00000 | ms/batch 101.70495 | loss  3.55 | ppl    34.81
| epoch   4 | 123600/135658 batches | lr 4.00000 | ms/batch 101.70123 | loss  3.56 | ppl    35.30
| epoch   4 | 123700/135658 batches | lr 4.00000 | ms/batch 101.70639 | loss  3.58 | ppl    35.71
| epoch   4 | 123800/135658 batches | lr 4.00000 | ms/batch 102.18465 | loss  3.50 | ppl    32.97
| epoch   4 | 123900/135658 batches | lr 4.00000 | ms/batch 101.70437 | loss  3.56 | ppl    35.01
| epoch   4 | 124000/135658 batches | lr 4.00000 | ms/batch 101.71301 | loss  3.54 | ppl    34.44
| epoch   4 | 124100/135658 batches | lr 4.00000 | ms/batch 101.71780 | loss  3.59 | ppl    36.37
| epoch   4 | 124200/135658 batches | lr 4.00000 | ms/batch 101.71627 | loss  3.58 | ppl    35.71
| epoch   4 | 124300/135658 batches | lr 4.00000 | ms/batch 101.71237 | loss  3.59 | ppl    36.10
| epoch   4 | 124400/135658 batches | lr 4.00000 | ms/batch 102.30223 | loss  3.61 | ppl    36.99
| epoch   4 | 124500/135658 batches | lr 4.00000 | ms/batch 101.70407 | loss  3.60 | ppl    36.72
| epoch   4 | 124600/135658 batches | lr 4.00000 | ms/batch 101.70618 | loss  3.60 | ppl    36.51
| epoch   4 | 124700/135658 batches | lr 4.00000 | ms/batch 101.70991 | loss  3.61 | ppl    36.90
| epoch   4 | 124800/135658 batches | lr 4.00000 | ms/batch 101.69164 | loss  3.71 | ppl    40.76
| epoch   4 | 124900/135658 batches | lr 4.00000 | ms/batch 101.67871 | loss  3.64 | ppl    38.28
| epoch   4 | 125000/135658 batches | lr 4.00000 | ms/batch 102.18615 | loss  3.67 | ppl    39.18
| epoch   4 | 125100/135658 batches | lr 4.00000 | ms/batch 101.70336 | loss  3.67 | ppl    39.35
| epoch   4 | 125200/135658 batches | lr 4.00000 | ms/batch 101.63660 | loss  3.66 | ppl    39.03
| epoch   4 | 125300/135658 batches | lr 4.00000 | ms/batch 101.63316 | loss  3.63 | ppl    37.67
| epoch   4 | 125400/135658 batches | lr 4.00000 | ms/batch 101.63557 | loss  3.72 | ppl    41.43
| epoch   4 | 125500/135658 batches | lr 4.00000 | ms/batch 101.63652 | loss  3.71 | ppl    40.89
| epoch   4 | 125600/135658 batches | lr 4.00000 | ms/batch 102.14014 | loss  3.68 | ppl    39.81
| epoch   4 | 125700/135658 batches | lr 4.00000 | ms/batch 101.63904 | loss  3.66 | ppl    38.89
| epoch   4 | 125800/135658 batches | lr 4.00000 | ms/batch 101.63041 | loss  3.66 | ppl    39.00
| epoch   4 | 125900/135658 batches | lr 4.00000 | ms/batch 101.63096 | loss  3.63 | ppl    37.80
| epoch   4 | 126000/135658 batches | lr 4.00000 | ms/batch 101.62723 | loss  3.65 | ppl    38.46
| epoch   4 | 126100/135658 batches | lr 4.00000 | ms/batch 101.62903 | loss  3.67 | ppl    39.38
| epoch   4 | 126200/135658 batches | lr 4.00000 | ms/batch 102.01289 | loss  3.64 | ppl    38.16
| epoch   4 | 126300/135658 batches | lr 4.00000 | ms/batch 101.75367 | loss  3.60 | ppl    36.56
| epoch   4 | 126400/135658 batches | lr 4.00000 | ms/batch 101.64245 | loss  3.58 | ppl    35.96
| epoch   4 | 126500/135658 batches | lr 4.00000 | ms/batch 101.63825 | loss  3.63 | ppl    37.73
| epoch   4 | 126600/135658 batches | lr 4.00000 | ms/batch 101.64408 | loss  3.64 | ppl    37.99
| epoch   4 | 126700/135658 batches | lr 4.00000 | ms/batch 101.63034 | loss  3.56 | ppl    35.17
| epoch   4 | 126800/135658 batches | lr 4.00000 | ms/batch 101.64043 | loss  3.53 | ppl    34.29
| epoch   4 | 126900/135658 batches | lr 4.00000 | ms/batch 102.13069 | loss  3.52 | ppl    33.70
| epoch   4 | 127000/135658 batches | lr 4.00000 | ms/batch 101.63618 | loss  3.55 | ppl    34.66
| epoch   4 | 127100/135658 batches | lr 4.00000 | ms/batch 101.63143 | loss  3.50 | ppl    33.22
| epoch   4 | 127200/135658 batches | lr 4.00000 | ms/batch 101.63205 | loss  3.51 | ppl    33.42
| epoch   4 | 127300/135658 batches | lr 4.00000 | ms/batch 101.63433 | loss  3.56 | ppl    35.30
| epoch   4 | 127400/135658 batches | lr 4.00000 | ms/batch 101.63332 | loss  3.59 | ppl    36.28
| epoch   4 | 127500/135658 batches | lr 4.00000 | ms/batch 102.12915 | loss  3.62 | ppl    37.47
| epoch   4 | 127600/135658 batches | lr 4.00000 | ms/batch 101.62957 | loss  3.60 | ppl    36.53
| epoch   4 | 127700/135658 batches | lr 4.00000 | ms/batch 101.62861 | loss  3.62 | ppl    37.18
| epoch   4 | 127800/135658 batches | lr 4.00000 | ms/batch 101.62995 | loss  3.61 | ppl    36.94
| epoch   4 | 127900/135658 batches | lr 4.00000 | ms/batch 101.63170 | loss  3.70 | ppl    40.53
| epoch   4 | 128000/135658 batches | lr 4.00000 | ms/batch 101.62667 | loss  3.73 | ppl    41.72
| epoch   4 | 128100/135658 batches | lr 4.00000 | ms/batch 102.14248 | loss  3.74 | ppl    42.08
| epoch   4 | 128200/135658 batches | lr 4.00000 | ms/batch 101.62819 | loss  3.70 | ppl    40.64
| epoch   4 | 128300/135658 batches | lr 4.00000 | ms/batch 101.63812 | loss  3.71 | ppl    40.82
| epoch   4 | 128400/135658 batches | lr 4.00000 | ms/batch 101.63146 | loss  3.67 | ppl    39.36
| epoch   4 | 128500/135658 batches | lr 4.00000 | ms/batch 101.63137 | loss  3.65 | ppl    38.50
| epoch   4 | 128600/135658 batches | lr 4.00000 | ms/batch 102.16729 | loss  3.66 | ppl    38.99
| epoch   4 | 128700/135658 batches | lr 4.00000 | ms/batch 102.22768 | loss  3.71 | ppl    41.05
| epoch   4 | 128800/135658 batches | lr 4.00000 | ms/batch 101.62573 | loss  3.72 | ppl    41.27
| epoch   4 | 128900/135658 batches | lr 4.00000 | ms/batch 101.62929 | loss  3.71 | ppl    40.95
| epoch   4 | 129000/135658 batches | lr 4.00000 | ms/batch 101.62275 | loss  3.74 | ppl    42.27
| epoch   4 | 129100/135658 batches | lr 4.00000 | ms/batch 101.62920 | loss  3.70 | ppl    40.52
| epoch   4 | 129200/135658 batches | lr 4.00000 | ms/batch 101.62323 | loss  3.63 | ppl    37.74
| epoch   4 | 129300/135658 batches | lr 4.00000 | ms/batch 101.62963 | loss  3.68 | ppl    39.77
| epoch   4 | 129400/135658 batches | lr 4.00000 | ms/batch 102.22824 | loss  3.66 | ppl    39.05
| epoch   4 | 129500/135658 batches | lr 4.00000 | ms/batch 101.63339 | loss  3.72 | ppl    41.41
| epoch   4 | 129600/135658 batches | lr 4.00000 | ms/batch 101.63232 | loss  3.65 | ppl    38.65
| epoch   4 | 129700/135658 batches | lr 4.00000 | ms/batch 101.63556 | loss  3.69 | ppl    40.09
| epoch   4 | 129800/135658 batches | lr 4.00000 | ms/batch 101.63096 | loss  3.60 | ppl    36.59
| epoch   4 | 129900/135658 batches | lr 4.00000 | ms/batch 101.63234 | loss  3.64 | ppl    37.91
| epoch   4 | 130000/135658 batches | lr 4.00000 | ms/batch 102.22621 | loss  3.64 | ppl    38.26
| epoch   4 | 130100/135658 batches | lr 4.00000 | ms/batch 101.63365 | loss  3.64 | ppl    37.91
| epoch   4 | 130200/135658 batches | lr 4.00000 | ms/batch 101.63888 | loss  3.66 | ppl    39.00
| epoch   4 | 130300/135658 batches | lr 4.00000 | ms/batch 101.63594 | loss  3.61 | ppl    37.08
| epoch   4 | 130400/135658 batches | lr 4.00000 | ms/batch 101.64359 | loss  3.67 | ppl    39.08
| epoch   4 | 130500/135658 batches | lr 4.00000 | ms/batch 101.64174 | loss  3.67 | ppl    39.20
| epoch   4 | 130600/135658 batches | lr 4.00000 | ms/batch 102.27119 | loss  3.65 | ppl    38.33
| epoch   4 | 130700/135658 batches | lr 4.00000 | ms/batch 101.62860 | loss  3.64 | ppl    38.27
| epoch   4 | 130800/135658 batches | lr 4.00000 | ms/batch 101.63471 | loss  3.61 | ppl    36.95
| epoch   4 | 130900/135658 batches | lr 4.00000 | ms/batch 101.64745 | loss  3.62 | ppl    37.16
| epoch   4 | 131000/135658 batches | lr 4.00000 | ms/batch 101.62935 | loss  3.60 | ppl    36.53
| epoch   4 | 131100/135658 batches | lr 4.00000 | ms/batch 101.63178 | loss  3.64 | ppl    38.16
| epoch   4 | 131200/135658 batches | lr 4.00000 | ms/batch 102.24165 | loss  3.63 | ppl    37.66
| epoch   4 | 131300/135658 batches | lr 4.00000 | ms/batch 101.62684 | loss  3.62 | ppl    37.49
| epoch   4 | 131400/135658 batches | lr 4.00000 | ms/batch 101.63122 | loss  3.67 | ppl    39.41
| epoch   4 | 131500/135658 batches | lr 4.00000 | ms/batch 101.62745 | loss  3.63 | ppl    37.67
| epoch   4 | 131600/135658 batches | lr 4.00000 | ms/batch 101.62866 | loss  3.69 | ppl    39.95
| epoch   4 | 131700/135658 batches | lr 4.00000 | ms/batch 101.62970 | loss  3.61 | ppl    36.80
| epoch   4 | 131800/135658 batches | lr 4.00000 | ms/batch 102.20896 | loss  3.63 | ppl    37.78
| epoch   4 | 131900/135658 batches | lr 4.00000 | ms/batch 101.63037 | loss  3.64 | ppl    38.07
| epoch   4 | 132000/135658 batches | lr 4.00000 | ms/batch 101.62183 | loss  3.66 | ppl    38.82
| epoch   4 | 132100/135658 batches | lr 4.00000 | ms/batch 101.62841 | loss  3.67 | ppl    39.18
| epoch   4 | 132200/135658 batches | lr 4.00000 | ms/batch 101.63235 | loss  3.69 | ppl    40.03
| epoch   4 | 132300/135658 batches | lr 4.00000 | ms/batch 101.62886 | loss  3.69 | ppl    40.17
| epoch   4 | 132400/135658 batches | lr 4.00000 | ms/batch 101.62547 | loss  3.63 | ppl    37.66
| epoch   4 | 132500/135658 batches | lr 4.00000 | ms/batch 102.20128 | loss  3.60 | ppl    36.76
| epoch   4 | 132600/135658 batches | lr 4.00000 | ms/batch 101.63256 | loss  3.60 | ppl    36.69
| epoch   4 | 132700/135658 batches | lr 4.00000 | ms/batch 101.63091 | loss  3.62 | ppl    37.22
| epoch   4 | 132800/135658 batches | lr 4.00000 | ms/batch 101.63378 | loss  3.64 | ppl    38.12
| epoch   4 | 132900/135658 batches | lr 4.00000 | ms/batch 101.63109 | loss  3.60 | ppl    36.65
| epoch   4 | 133000/135658 batches | lr 4.00000 | ms/batch 101.64601 | loss  3.55 | ppl    34.95
| epoch   4 | 133100/135658 batches | lr 4.00000 | ms/batch 102.14461 | loss  3.51 | ppl    33.39
| epoch   4 | 133200/135658 batches | lr 4.00000 | ms/batch 101.63185 | loss  3.52 | ppl    33.89
| epoch   4 | 133300/135658 batches | lr 4.00000 | ms/batch 101.63638 | loss  3.53 | ppl    33.97
| epoch   4 | 133400/135658 batches | lr 4.00000 | ms/batch 101.93598 | loss  3.57 | ppl    35.34
| epoch   4 | 133500/135658 batches | lr 4.00000 | ms/batch 101.63424 | loss  3.60 | ppl    36.71
| epoch   4 | 133600/135658 batches | lr 4.00000 | ms/batch 101.63990 | loss  3.66 | ppl    39.03
| epoch   4 | 133700/135658 batches | lr 4.00000 | ms/batch 102.14054 | loss  3.63 | ppl    37.81
| epoch   4 | 133800/135658 batches | lr 4.00000 | ms/batch 101.63113 | loss  3.57 | ppl    35.68
| epoch   4 | 133900/135658 batches | lr 4.00000 | ms/batch 101.63600 | loss  3.60 | ppl    36.74
| epoch   4 | 134000/135658 batches | lr 4.00000 | ms/batch 101.62780 | loss  3.62 | ppl    37.41
| epoch   4 | 134100/135658 batches | lr 4.00000 | ms/batch 101.63027 | loss  3.61 | ppl    36.81
| epoch   4 | 134200/135658 batches | lr 4.00000 | ms/batch 101.62729 | loss  3.60 | ppl    36.62
| epoch   4 | 134300/135658 batches | lr 4.00000 | ms/batch 102.13566 | loss  3.66 | ppl    38.89
| epoch   4 | 134400/135658 batches | lr 4.00000 | ms/batch 101.67795 | loss  3.66 | ppl    38.94
| epoch   4 | 134500/135658 batches | lr 4.00000 | ms/batch 101.71579 | loss  3.68 | ppl    39.80
| epoch   4 | 134600/135658 batches | lr 4.00000 | ms/batch 101.69655 | loss  3.66 | ppl    38.85
| epoch   4 | 134700/135658 batches | lr 4.00000 | ms/batch 101.68966 | loss  3.71 | ppl    40.89
| epoch   4 | 134800/135658 batches | lr 4.00000 | ms/batch 101.69202 | loss  3.68 | ppl    39.81
| epoch   4 | 134900/135658 batches | lr 4.00000 | ms/batch 102.28215 | loss  3.72 | ppl    41.20
| epoch   4 | 135000/135658 batches | lr 4.00000 | ms/batch 101.68052 | loss  3.72 | ppl    41.20
| epoch   4 | 135100/135658 batches | lr 4.00000 | ms/batch 101.68282 | loss  3.71 | ppl    40.69
| epoch   4 | 135200/135658 batches | lr 4.00000 | ms/batch 101.68629 | loss  3.70 | ppl    40.31
| epoch   4 | 135300/135658 batches | lr 4.00000 | ms/batch 101.67338 | loss  3.67 | ppl    39.31
| epoch   4 | 135400/135658 batches | lr 4.00000 | ms/batch 101.68053 | loss  3.70 | ppl    40.32
| epoch   4 | 135500/135658 batches | lr 4.00000 | ms/batch 101.67298 | loss  3.69 | ppl    39.85
| epoch   4 | 135600/135658 batches | lr 4.00000 | ms/batch 102.30501 | loss  3.68 | ppl    39.55
-----------------------------------------------------------------------------------------
| end of epoch   4 | time: 13838.24s | valid loss 513.18 | valid ppl 7404743857609216877323728608866509507274195232166307066777629444128021928393070226017290525805767512577032295551550342607787588931590098811572804491481066132505405591769611781615922968041035639537305621106085364005852938240.00
| end of epoch   4 | time: 13838.24s | test loss 524.28 | test ppl 493029160050672488298051353150244634996022707582124047921153626312241417769007399711443515445322190632964987958313981702257007052831846467346149549834056019387426747752935332094427548363355023004453760168914579076760041684992000.00
-----------------------------------------------------------------------------------------
Save model!

| epoch   5 |   100/135658 batches | lr 4.00000 | ms/batch 102.69407 | loss  3.79 | ppl    44.15
| epoch   5 |   200/135658 batches | lr 4.00000 | ms/batch 101.70254 | loss  3.71 | ppl    40.73
| epoch   5 |   300/135658 batches | lr 4.00000 | ms/batch 102.28228 | loss  3.72 | ppl    41.36
| epoch   5 |   400/135658 batches | lr 4.00000 | ms/batch 101.67595 | loss  3.66 | ppl    38.85
| epoch   5 |   500/135658 batches | lr 4.00000 | ms/batch 101.67575 | loss  3.64 | ppl    37.96
| epoch   5 |   600/135658 batches | lr 4.00000 | ms/batch 101.67580 | loss  3.69 | ppl    40.08
| epoch   5 |   700/135658 batches | lr 4.00000 | ms/batch 101.70629 | loss  3.61 | ppl    36.87
| epoch   5 |   800/135658 batches | lr 4.00000 | ms/batch 101.69970 | loss  3.65 | ppl    38.52
| epoch   5 |   900/135658 batches | lr 4.00000 | ms/batch 102.24025 | loss  3.64 | ppl    37.99
| epoch   5 |  1000/135658 batches | lr 4.00000 | ms/batch 101.68622 | loss  3.61 | ppl    36.81
| epoch   5 |  1100/135658 batches | lr 4.00000 | ms/batch 101.68920 | loss  3.61 | ppl    37.09
| epoch   5 |  1200/135658 batches | lr 4.00000 | ms/batch 101.69207 | loss  3.62 | ppl    37.17
| epoch   5 |  1300/135658 batches | lr 4.00000 | ms/batch 101.69008 | loss  3.66 | ppl    38.72
| epoch   5 |  1400/135658 batches | lr 4.00000 | ms/batch 101.68515 | loss  3.62 | ppl    37.27
| epoch   5 |  1500/135658 batches | lr 4.00000 | ms/batch 102.18584 | loss  3.64 | ppl    38.06
| epoch   5 |  1600/135658 batches | lr 4.00000 | ms/batch 101.71769 | loss  3.65 | ppl    38.59
| epoch   5 |  1700/135658 batches | lr 4.00000 | ms/batch 101.71403 | loss  3.62 | ppl    37.35
| epoch   5 |  1800/135658 batches | lr 4.00000 | ms/batch 101.71159 | loss  3.62 | ppl    37.39
| epoch   5 |  1900/135658 batches | lr 4.00000 | ms/batch 101.71448 | loss  3.57 | ppl    35.53
| epoch   5 |  2000/135658 batches | lr 4.00000 | ms/batch 101.70620 | loss  3.62 | ppl    37.24
| epoch   5 |  2100/135658 batches | lr 4.00000 | ms/batch 102.32767 | loss  3.66 | ppl    38.67
| epoch   5 |  2200/135658 batches | lr 4.00000 | ms/batch 101.70953 | loss  3.64 | ppl    38.20
| epoch   5 |  2300/135658 batches | lr 4.00000 | ms/batch 101.70440 | loss  3.67 | ppl    39.20
| epoch   5 |  2400/135658 batches | lr 4.00000 | ms/batch 101.70041 | loss  3.70 | ppl    40.49
| epoch   5 |  2500/135658 batches | lr 4.00000 | ms/batch 101.70371 | loss  3.71 | ppl    40.75
| epoch   5 |  2600/135658 batches | lr 4.00000 | ms/batch 101.70401 | loss  3.71 | ppl    40.71
| epoch   5 |  2700/135658 batches | lr 4.00000 | ms/batch 101.70474 | loss  3.68 | ppl    39.84
| epoch   5 |  2800/135658 batches | lr 4.00000 | ms/batch 102.21047 | loss  3.66 | ppl    38.67
| epoch   5 |  2900/135658 batches | lr 4.00000 | ms/batch 101.70105 | loss  3.63 | ppl    37.69
| epoch   5 |  3000/135658 batches | lr 4.00000 | ms/batch 101.70637 | loss  3.66 | ppl    38.73
| epoch   5 |  3100/135658 batches | lr 4.00000 | ms/batch 101.70004 | loss  3.68 | ppl    39.72
| epoch   5 |  3200/135658 batches | lr 4.00000 | ms/batch 101.71082 | loss  3.66 | ppl    38.95
| epoch   5 |  3300/135658 batches | lr 4.00000 | ms/batch 101.70575 | loss  3.69 | ppl    40.25
| epoch   5 |  3400/135658 batches | lr 4.00000 | ms/batch 102.31157 | loss  3.72 | ppl    41.32
| epoch   5 |  3500/135658 batches | lr 4.00000 | ms/batch 101.70100 | loss  3.75 | ppl    42.36
| epoch   5 |  3600/135658 batches | lr 4.00000 | ms/batch 101.70836 | loss  3.70 | ppl    40.51
| epoch   5 |  3700/135658 batches | lr 4.00000 | ms/batch 101.70667 | loss  3.70 | ppl    40.64
| epoch   5 |  3800/135658 batches | lr 4.00000 | ms/batch 101.71293 | loss  3.71 | ppl    41.03
| epoch   5 |  3900/135658 batches | lr 4.00000 | ms/batch 101.71843 | loss  3.64 | ppl    38.08
| epoch   5 |  4000/135658 batches | lr 4.00000 | ms/batch 102.22462 | loss  3.63 | ppl    37.88
| epoch   5 |  4100/135658 batches | lr 4.00000 | ms/batch 101.71251 | loss  3.66 | ppl    38.82
| epoch   5 |  4200/135658 batches | lr 4.00000 | ms/batch 101.70972 | loss  3.62 | ppl    37.22
| epoch   5 |  4300/135658 batches | lr 4.00000 | ms/batch 101.71308 | loss  3.66 | ppl    38.95
| epoch   5 |  4400/135658 batches | lr 4.00000 | ms/batch 101.71578 | loss  3.64 | ppl    38.23
| epoch   5 |  4500/135658 batches | lr 4.00000 | ms/batch 101.70790 | loss  3.64 | ppl    37.98
| epoch   5 |  4600/135658 batches | lr 4.00000 | ms/batch 102.31848 | loss  3.63 | ppl    37.53
| epoch   5 |  4700/135658 batches | lr 4.00000 | ms/batch 101.71446 | loss  3.63 | ppl    37.70
| epoch   5 |  4800/135658 batches | lr 4.00000 | ms/batch 101.71809 | loss  3.66 | ppl    38.71
| epoch   5 |  4900/135658 batches | lr 4.00000 | ms/batch 101.70993 | loss  3.74 | ppl    41.93
| epoch   5 |  5000/135658 batches | lr 4.00000 | ms/batch 101.71693 | loss  3.72 | ppl    41.21
| epoch   5 |  5100/135658 batches | lr 4.00000 | ms/batch 101.71971 | loss  3.71 | ppl    40.82
| epoch   5 |  5200/135658 batches | lr 4.00000 | ms/batch 102.20928 | loss  3.75 | ppl    42.46
| epoch   5 |  5300/135658 batches | lr 4.00000 | ms/batch 101.71582 | loss  3.69 | ppl    40.22
| epoch   5 |  5400/135658 batches | lr 4.00000 | ms/batch 101.71812 | loss  3.67 | ppl    39.15
| epoch   5 |  5500/135658 batches | lr 4.00000 | ms/batch 101.71759 | loss  3.70 | ppl    40.45
| epoch   5 |  5600/135658 batches | lr 4.00000 | ms/batch 101.71824 | loss  3.78 | ppl    43.91
| epoch   5 |  5700/135658 batches | lr 4.00000 | ms/batch 101.72062 | loss  3.74 | ppl    42.17
