Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   4 | 39300/135658 batches | lr 4.00000 | ms/batch 102.03398 | loss  3.62 | ppl    37.39
| epoch   4 | 39400/135658 batches | lr 4.00000 | ms/batch 101.97729 | loss  3.62 | ppl    37.26
| epoch   4 | 39500/135658 batches | lr 4.00000 | ms/batch 101.88179 | loss  3.62 | ppl    37.28
| epoch   4 | 39600/135658 batches | lr 4.00000 | ms/batch 101.95274 | loss  3.60 | ppl    36.57
| epoch   4 | 39700/135658 batches | lr 4.00000 | ms/batch 101.91747 | loss  3.59 | ppl    36.13
| epoch   4 | 39800/135658 batches | lr 4.00000 | ms/batch 102.47819 | loss  3.60 | ppl    36.47
| epoch   4 | 39900/135658 batches | lr 4.00000 | ms/batch 101.90726 | loss  3.63 | ppl    37.71
| epoch   4 | 40000/135658 batches | lr 4.00000 | ms/batch 101.91228 | loss  3.55 | ppl    34.80
| epoch   4 | 40100/135658 batches | lr 4.00000 | ms/batch 101.91201 | loss  3.61 | ppl    36.93
| epoch   4 | 40200/135658 batches | lr 4.00000 | ms/batch 101.91573 | loss  3.64 | ppl    38.09
| epoch   4 | 40300/135658 batches | lr 4.00000 | ms/batch 101.98625 | loss  3.64 | ppl    37.96
| epoch   4 | 40400/135658 batches | lr 4.00000 | ms/batch 102.57417 | loss  3.67 | ppl    39.12
| epoch   4 | 40500/135658 batches | lr 4.00000 | ms/batch 102.00410 | loss  3.67 | ppl    39.17
| epoch   4 | 40600/135658 batches | lr 4.00000 | ms/batch 101.92358 | loss  3.66 | ppl    38.77
| epoch   4 | 40700/135658 batches | lr 4.00000 | ms/batch 101.83226 | loss  3.65 | ppl    38.51
| epoch   4 | 40800/135658 batches | lr 4.00000 | ms/batch 101.83373 | loss  3.62 | ppl    37.46
| epoch   4 | 40900/135658 batches | lr 4.00000 | ms/batch 101.85688 | loss  3.61 | ppl    36.90
| epoch   4 | 41000/135658 batches | lr 4.00000 | ms/batch 102.41704 | loss  3.58 | ppl    35.95
| epoch   4 | 41100/135658 batches | lr 4.00000 | ms/batch 101.89032 | loss  3.58 | ppl    35.71
| epoch   4 | 41200/135658 batches | lr 4.00000 | ms/batch 101.91627 | loss  3.65 | ppl    38.62
| epoch   4 | 41300/135658 batches | lr 4.00000 | ms/batch 101.92388 | loss  3.58 | ppl    35.98
| epoch   4 | 41400/135658 batches | lr 4.00000 | ms/batch 101.87105 | loss  3.50 | ppl    33.13
| epoch   4 | 41500/135658 batches | lr 4.00000 | ms/batch 101.85627 | loss  3.53 | ppl    34.28
| epoch   4 | 41600/135658 batches | lr 4.00000 | ms/batch 101.87221 | loss  3.53 | ppl    34.24
| epoch   4 | 41700/135658 batches | lr 4.00000 | ms/batch 102.34282 | loss  3.59 | ppl    36.33
| epoch   4 | 41800/135658 batches | lr 4.00000 | ms/batch 101.83358 | loss  3.57 | ppl    35.42
| epoch   4 | 41900/135658 batches | lr 4.00000 | ms/batch 101.82065 | loss  3.56 | ppl    35.04
| epoch   4 | 42000/135658 batches | lr 4.00000 | ms/batch 101.92345 | loss  3.59 | ppl    36.41
| epoch   4 | 42100/135658 batches | lr 4.00000 | ms/batch 101.95494 | loss  3.53 | ppl    34.11
| epoch   4 | 42200/135658 batches | lr 4.00000 | ms/batch 101.97727 | loss  3.54 | ppl    34.52
| epoch   4 | 42300/135658 batches | lr 4.00000 | ms/batch 102.59170 | loss  3.61 | ppl    37.15
| epoch   4 | 42400/135658 batches | lr 4.00000 | ms/batch 101.87044 | loss  3.62 | ppl    37.42
| epoch   4 | 42500/135658 batches | lr 4.00000 | ms/batch 101.83748 | loss  3.61 | ppl    36.84
| epoch   4 | 42600/135658 batches | lr 4.00000 | ms/batch 101.84216 | loss  3.61 | ppl    37.03
| epoch   4 | 42700/135658 batches | lr 4.00000 | ms/batch 101.85494 | loss  3.53 | ppl    34.16
| epoch   4 | 42800/135658 batches | lr 4.00000 | ms/batch 101.83400 | loss  3.59 | ppl    36.25
| epoch   4 | 42900/135658 batches | lr 4.00000 | ms/batch 102.36067 | loss  3.66 | ppl    38.93
| epoch   4 | 43000/135658 batches | lr 4.00000 | ms/batch 101.85171 | loss  3.67 | ppl    39.11
| epoch   4 | 43100/135658 batches | lr 4.00000 | ms/batch 101.82270 | loss  3.63 | ppl    37.61
| epoch   4 | 43200/135658 batches | lr 4.00000 | ms/batch 101.84803 | loss  3.64 | ppl    38.28
| epoch   4 | 43300/135658 batches | lr 4.00000 | ms/batch 101.84112 | loss  3.69 | ppl    40.11
| epoch   4 | 43400/135658 batches | lr 4.00000 | ms/batch 101.86689 | loss  3.66 | ppl    38.86
| epoch   4 | 43500/135658 batches | lr 4.00000 | ms/batch 102.33697 | loss  3.65 | ppl    38.57
| epoch   4 | 43600/135658 batches | lr 4.00000 | ms/batch 101.87142 | loss  3.64 | ppl    38.16
| epoch   4 | 43700/135658 batches | lr 4.00000 | ms/batch 101.92047 | loss  3.62 | ppl    37.45
| epoch   4 | 43800/135658 batches | lr 4.00000 | ms/batch 101.88310 | loss  3.66 | ppl    38.84
| epoch   4 | 43900/135658 batches | lr 4.00000 | ms/batch 101.87474 | loss  3.63 | ppl    37.87
| epoch   4 | 44000/135658 batches | lr 4.00000 | ms/batch 101.85649 | loss  3.58 | ppl    35.90
| epoch   4 | 44100/135658 batches | lr 4.00000 | ms/batch 102.47677 | loss  3.60 | ppl    36.42
| epoch   4 | 44200/135658 batches | lr 4.00000 | ms/batch 101.82656 | loss  3.65 | ppl    38.34
| epoch   4 | 44300/135658 batches | lr 4.00000 | ms/batch 101.90600 | loss  3.65 | ppl    38.57
| epoch   4 | 44400/135658 batches | lr 4.00000 | ms/batch 101.84927 | loss  3.66 | ppl    38.88
| epoch   4 | 44500/135658 batches | lr 4.00000 | ms/batch 101.90153 | loss  3.60 | ppl    36.63
| epoch   4 | 44600/135658 batches | lr 4.00000 | ms/batch 101.86001 | loss  3.65 | ppl    38.41
| epoch   4 | 44700/135658 batches | lr 4.00000 | ms/batch 101.91228 | loss  3.71 | ppl    40.93
| epoch   4 | 44800/135658 batches | lr 4.00000 | ms/batch 102.32313 | loss  3.70 | ppl    40.32
| epoch   4 | 44900/135658 batches | lr 4.00000 | ms/batch 101.84370 | loss  3.77 | ppl    43.23
| epoch   4 | 45000/135658 batches | lr 4.00000 | ms/batch 101.83872 | loss  3.68 | ppl    39.64
| epoch   4 | 45100/135658 batches | lr 4.00000 | ms/batch 101.83883 | loss  3.68 | ppl    39.46
| epoch   4 | 45200/135658 batches | lr 4.00000 | ms/batch 101.85262 | loss  3.77 | ppl    43.57
| epoch   4 | 45300/135658 batches | lr 4.00000 | ms/batch 101.83842 | loss  3.76 | ppl    43.04
| epoch   4 | 45400/135658 batches | lr 4.00000 | ms/batch 102.41016 | loss  3.76 | ppl    42.80
| epoch   4 | 45500/135658 batches | lr 4.00000 | ms/batch 101.81825 | loss  3.74 | ppl    42.19
| epoch   4 | 45600/135658 batches | lr 4.00000 | ms/batch 101.85369 | loss  3.73 | ppl    41.56
| epoch   4 | 45700/135658 batches | lr 4.00000 | ms/batch 101.84881 | loss  3.68 | ppl    39.45
| epoch   4 | 45800/135658 batches | lr 4.00000 | ms/batch 101.84298 | loss  3.68 | ppl    39.78
| epoch   4 | 45900/135658 batches | lr 4.00000 | ms/batch 101.84817 | loss  3.65 | ppl    38.50
| epoch   4 | 46000/135658 batches | lr 4.00000 | ms/batch 102.33585 | loss  3.70 | ppl    40.61
| epoch   4 | 46100/135658 batches | lr 4.00000 | ms/batch 101.85311 | loss  3.68 | ppl    39.73
| epoch   4 | 46200/135658 batches | lr 4.00000 | ms/batch 101.81849 | loss  3.70 | ppl    40.46
| epoch   4 | 46300/135658 batches | lr 4.00000 | ms/batch 101.82083 | loss  3.73 | ppl    41.82
| epoch   4 | 46400/135658 batches | lr 4.00000 | ms/batch 101.83838 | loss  3.72 | ppl    41.41
| epoch   4 | 46500/135658 batches | lr 4.00000 | ms/batch 101.87293 | loss  3.66 | ppl    39.00
| epoch   4 | 46600/135658 batches | lr 4.00000 | ms/batch 102.39563 | loss  3.73 | ppl    41.78
| epoch   4 | 46700/135658 batches | lr 4.00000 | ms/batch 101.94644 | loss  3.68 | ppl    39.80
| epoch   4 | 46800/135658 batches | lr 4.00000 | ms/batch 102.04056 | loss  3.64 | ppl    37.92
| epoch   4 | 46900/135658 batches | lr 4.00000 | ms/batch 101.94278 | loss  3.59 | ppl    36.41
| epoch   4 | 47000/135658 batches | lr 4.00000 | ms/batch 101.89552 | loss  3.63 | ppl    37.76
| epoch   4 | 47100/135658 batches | lr 4.00000 | ms/batch 101.83030 | loss  3.63 | ppl    37.88
| epoch   4 | 47200/135658 batches | lr 4.00000 | ms/batch 102.38839 | loss  3.64 | ppl    37.92
| epoch   4 | 47300/135658 batches | lr 4.00000 | ms/batch 101.81758 | loss  3.62 | ppl    37.51
| epoch   4 | 47400/135658 batches | lr 4.00000 | ms/batch 101.85866 | loss  3.66 | ppl    39.04
| epoch   4 | 47500/135658 batches | lr 4.00000 | ms/batch 101.88423 | loss  3.67 | ppl    39.39
| epoch   4 | 47600/135658 batches | lr 4.00000 | ms/batch 101.88932 | loss  3.62 | ppl    37.40
| epoch   4 | 47700/135658 batches | lr 4.00000 | ms/batch 101.91391 | loss  3.70 | ppl    40.45
| epoch   4 | 47800/135658 batches | lr 4.00000 | ms/batch 101.85986 | loss  3.67 | ppl    39.30
| epoch   4 | 47900/135658 batches | lr 4.00000 | ms/batch 102.35804 | loss  3.72 | ppl    41.26
| epoch   4 | 48000/135658 batches | lr 4.00000 | ms/batch 101.91309 | loss  3.70 | ppl    40.34
| epoch   4 | 48100/135658 batches | lr 4.00000 | ms/batch 101.85825 | loss  3.66 | ppl    38.78
| epoch   4 | 48200/135658 batches | lr 4.00000 | ms/batch 101.80222 | loss  3.70 | ppl    40.55
| epoch   4 | 48300/135658 batches | lr 4.00000 | ms/batch 101.82349 | loss  3.69 | ppl    39.86
| epoch   4 | 48400/135658 batches | lr 4.00000 | ms/batch 101.84523 | loss  3.68 | ppl    39.76
| epoch   4 | 48500/135658 batches | lr 4.00000 | ms/batch 102.38372 | loss  3.67 | ppl    39.35
| epoch   4 | 48600/135658 batches | lr 4.00000 | ms/batch 101.79219 | loss  3.66 | ppl    38.98
| epoch   4 | 48700/135658 batches | lr 4.00000 | ms/batch 101.79584 | loss  3.68 | ppl    39.73
| epoch   4 | 48800/135658 batches | lr 4.00000 | ms/batch 101.84850 | loss  3.69 | ppl    39.98
| epoch   4 | 48900/135658 batches | lr 4.00000 | ms/batch 101.82582 | loss  3.66 | ppl    38.68
| epoch   4 | 49000/135658 batches | lr 4.00000 | ms/batch 101.85032 | loss  3.68 | ppl    39.73
| epoch   4 | 49100/135658 batches | lr 4.00000 | ms/batch 102.44190 | loss  3.66 | ppl    39.05
| epoch   4 | 49200/135658 batches | lr 4.00000 | ms/batch 101.90333 | loss  3.67 | ppl    39.07
| epoch   4 | 49300/135658 batches | lr 4.00000 | ms/batch 101.92782 | loss  3.65 | ppl    38.30
| epoch   4 | 49400/135658 batches | lr 4.00000 | ms/batch 101.84663 | loss  3.59 | ppl    36.22
| epoch   4 | 49500/135658 batches | lr 4.00000 | ms/batch 101.86708 | loss  3.58 | ppl    35.95
| epoch   4 | 49600/135658 batches | lr 4.00000 | ms/batch 101.88216 | loss  3.62 | ppl    37.39
| epoch   4 | 49700/135658 batches | lr 4.00000 | ms/batch 102.35931 | loss  3.60 | ppl    36.67
| epoch   4 | 49800/135658 batches | lr 4.00000 | ms/batch 101.88881 | loss  3.59 | ppl    36.15
| epoch   4 | 49900/135658 batches | lr 4.00000 | ms/batch 101.85426 | loss  3.59 | ppl    36.39
| epoch   4 | 50000/135658 batches | lr 4.00000 | ms/batch 101.90745 | loss  3.56 | ppl    35.11
| epoch   4 | 50100/135658 batches | lr 4.00000 | ms/batch 101.82194 | loss  3.58 | ppl    35.77
| epoch   4 | 50200/135658 batches | lr 4.00000 | ms/batch 101.82695 | loss  3.57 | ppl    35.62
| epoch   4 | 50300/135658 batches | lr 4.00000 | ms/batch 102.41842 | loss  3.51 | ppl    33.28
| epoch   4 | 50400/135658 batches | lr 4.00000 | ms/batch 101.79108 | loss  3.54 | ppl    34.61
| epoch   4 | 50500/135658 batches | lr 4.00000 | ms/batch 101.80883 | loss  3.58 | ppl    35.99
| epoch   4 | 50600/135658 batches | lr 4.00000 | ms/batch 101.82558 | loss  3.60 | ppl    36.45
| epoch   4 | 50700/135658 batches | lr 4.00000 | ms/batch 101.79841 | loss  3.55 | ppl    34.88
| epoch   4 | 50800/135658 batches | lr 4.00000 | ms/batch 101.79954 | loss  3.58 | ppl    35.92
| epoch   4 | 50900/135658 batches | lr 4.00000 | ms/batch 101.80626 | loss  3.56 | ppl    35.15
| epoch   4 | 51000/135658 batches | lr 4.00000 | ms/batch 102.39342 | loss  3.53 | ppl    34.20
| epoch   4 | 51100/135658 batches | lr 4.00000 | ms/batch 101.79434 | loss  3.58 | ppl    35.82
| epoch   4 | 51200/135658 batches | lr 4.00000 | ms/batch 101.79275 | loss  3.60 | ppl    36.57
| epoch   4 | 51300/135658 batches | lr 4.00000 | ms/batch 101.79054 | loss  3.62 | ppl    37.40
| epoch   4 | 51400/135658 batches | lr 4.00000 | ms/batch 101.79695 | loss  3.59 | ppl    36.36
| epoch   4 | 51500/135658 batches | lr 4.00000 | ms/batch 101.79077 | loss  3.65 | ppl    38.63
| epoch   4 | 51600/135658 batches | lr 4.00000 | ms/batch 102.31490 | loss  3.60 | ppl    36.77
| epoch   4 | 51700/135658 batches | lr 4.00000 | ms/batch 101.73691 | loss  3.64 | ppl    37.99
| epoch   4 | 51800/135658 batches | lr 4.00000 | ms/batch 101.81074 | loss  3.66 | ppl    38.81
| epoch   4 | 51900/135658 batches | lr 4.00000 | ms/batch 101.71194 | loss  3.67 | ppl    39.35
| epoch   4 | 52000/135658 batches | lr 4.00000 | ms/batch 101.69670 | loss  3.67 | ppl    39.41
| epoch   4 | 52100/135658 batches | lr 4.00000 | ms/batch 101.80722 | loss  3.70 | ppl    40.25
| epoch   4 | 52200/135658 batches | lr 4.00000 | ms/batch 102.41741 | loss  3.68 | ppl    39.52
| epoch   4 | 52300/135658 batches | lr 4.00000 | ms/batch 101.81677 | loss  3.71 | ppl    40.89
| epoch   4 | 52400/135658 batches | lr 4.00000 | ms/batch 101.80684 | loss  3.72 | ppl    41.23
| epoch   4 | 52500/135658 batches | lr 4.00000 | ms/batch 101.80331 | loss  3.77 | ppl    43.44
| epoch   4 | 52600/135658 batches | lr 4.00000 | ms/batch 101.80809 | loss  3.75 | ppl    42.49
| epoch   4 | 52700/135658 batches | lr 4.00000 | ms/batch 101.82708 | loss  3.70 | ppl    40.40
| epoch   4 | 52800/135658 batches | lr 4.00000 | ms/batch 102.42147 | loss  3.68 | ppl    39.50
| epoch   4 | 52900/135658 batches | lr 4.00000 | ms/batch 101.89655 | loss  3.69 | ppl    40.02
| epoch   4 | 53000/135658 batches | lr 4.00000 | ms/batch 101.84148 | loss  3.71 | ppl    40.94
| epoch   4 | 53100/135658 batches | lr 4.00000 | ms/batch 101.82920 | loss  3.72 | ppl    41.34
| epoch   4 | 53200/135658 batches | lr 4.00000 | ms/batch 101.81804 | loss  3.73 | ppl    41.51
| epoch   4 | 53300/135658 batches | lr 4.00000 | ms/batch 101.80702 | loss  3.69 | ppl    39.97
| epoch   4 | 53400/135658 batches | lr 4.00000 | ms/batch 102.35914 | loss  3.68 | ppl    39.79
| epoch   4 | 53500/135658 batches | lr 4.00000 | ms/batch 101.76030 | loss  3.69 | ppl    40.15
| epoch   4 | 53600/135658 batches | lr 4.00000 | ms/batch 101.79261 | loss  3.67 | ppl    39.12
| epoch   4 | 53700/135658 batches | lr 4.00000 | ms/batch 101.74086 | loss  3.75 | ppl    42.61
| epoch   4 | 53800/135658 batches | lr 4.00000 | ms/batch 101.73621 | loss  3.69 | ppl    40.10
| epoch   4 | 53900/135658 batches | lr 4.00000 | ms/batch 101.72034 | loss  3.67 | ppl    39.45
| epoch   4 | 54000/135658 batches | lr 4.00000 | ms/batch 101.75518 | loss  3.73 | ppl    41.48
| epoch   4 | 54100/135658 batches | lr 4.00000 | ms/batch 102.33550 | loss  3.72 | ppl    41.22
| epoch   4 | 54200/135658 batches | lr 4.00000 | ms/batch 101.72960 | loss  3.75 | ppl    42.34
| epoch   4 | 54300/135658 batches | lr 4.00000 | ms/batch 101.75253 | loss  3.71 | ppl    41.03
| epoch   4 | 54400/135658 batches | lr 4.00000 | ms/batch 101.84369 | loss  3.70 | ppl    40.48
| epoch   4 | 54500/135658 batches | lr 4.00000 | ms/batch 101.89023 | loss  3.63 | ppl    37.87
| epoch   4 | 54600/135658 batches | lr 4.00000 | ms/batch 101.91569 | loss  3.58 | ppl    35.93
| epoch   4 | 54700/135658 batches | lr 4.00000 | ms/batch 102.48007 | loss  3.59 | ppl    36.28
| epoch   4 | 54800/135658 batches | lr 4.00000 | ms/batch 101.98828 | loss  3.55 | ppl    34.87
| epoch   4 | 54900/135658 batches | lr 4.00000 | ms/batch 101.96732 | loss  3.55 | ppl    34.65
| epoch   4 | 55000/135658 batches | lr 4.00000 | ms/batch 101.79721 | loss  3.55 | ppl    34.92
| epoch   4 | 55100/135658 batches | lr 4.00000 | ms/batch 101.73344 | loss  3.59 | ppl    36.28
| epoch   4 | 55200/135658 batches | lr 4.00000 | ms/batch 101.79283 | loss  3.56 | ppl    35.10
| epoch   4 | 55300/135658 batches | lr 4.00000 | ms/batch 102.32561 | loss  3.58 | ppl    36.03
| epoch   4 | 55400/135658 batches | lr 4.00000 | ms/batch 101.87406 | loss  3.57 | ppl    35.62
| epoch   4 | 55500/135658 batches | lr 4.00000 | ms/batch 101.87609 | loss  3.55 | ppl    34.84
| epoch   4 | 55600/135658 batches | lr 4.00000 | ms/batch 101.88532 | loss  3.61 | ppl    37.03
| epoch   4 | 55700/135658 batches | lr 4.00000 | ms/batch 101.86347 | loss  3.61 | ppl    36.85
| epoch   4 | 55800/135658 batches | lr 4.00000 | ms/batch 101.85358 | loss  3.63 | ppl    37.82
| epoch   4 | 55900/135658 batches | lr 4.00000 | ms/batch 102.48655 | loss  3.58 | ppl    35.89
| epoch   4 | 56000/135658 batches | lr 4.00000 | ms/batch 101.73512 | loss  3.57 | ppl    35.60
| epoch   4 | 56100/135658 batches | lr 4.00000 | ms/batch 101.71657 | loss  3.54 | ppl    34.53
| epoch   4 | 56200/135658 batches | lr 4.00000 | ms/batch 101.71687 | loss  3.58 | ppl    35.74
| epoch   4 | 56300/135658 batches | lr 4.00000 | ms/batch 101.70596 | loss  3.55 | ppl    34.67
| epoch   4 | 56400/135658 batches | lr 4.00000 | ms/batch 101.72337 | loss  3.53 | ppl    34.18
| epoch   4 | 56500/135658 batches | lr 4.00000 | ms/batch 102.20007 | loss  3.62 | ppl    37.22
| epoch   4 | 56600/135658 batches | lr 4.00000 | ms/batch 101.70707 | loss  3.59 | ppl    36.18
| epoch   4 | 56700/135658 batches | lr 4.00000 | ms/batch 101.72019 | loss  3.56 | ppl    35.23
| epoch   4 | 56800/135658 batches | lr 4.00000 | ms/batch 101.76134 | loss  3.67 | ppl    39.07
| epoch   4 | 56900/135658 batches | lr 4.00000 | ms/batch 101.70679 | loss  3.67 | ppl    39.07
| epoch   4 | 57000/135658 batches | lr 4.00000 | ms/batch 101.73534 | loss  3.65 | ppl    38.49
| epoch   4 | 57100/135658 batches | lr 4.00000 | ms/batch 101.72248 | loss  3.64 | ppl    37.99
| epoch   4 | 57200/135658 batches | lr 4.00000 | ms/batch 102.32660 | loss  3.62 | ppl    37.17
| epoch   4 | 57300/135658 batches | lr 4.00000 | ms/batch 101.73278 | loss  3.58 | ppl    35.96
| epoch   4 | 57400/135658 batches | lr 4.00000 | ms/batch 101.70704 | loss  3.59 | ppl    36.17
| epoch   4 | 57500/135658 batches | lr 4.00000 | ms/batch 101.71754 | loss  3.57 | ppl    35.40
| epoch   4 | 57600/135658 batches | lr 4.00000 | ms/batch 101.71583 | loss  3.60 | ppl    36.78
| epoch   4 | 57700/135658 batches | lr 4.00000 | ms/batch 101.70868 | loss  3.60 | ppl    36.61
| epoch   4 | 57800/135658 batches | lr 4.00000 | ms/batch 102.22574 | loss  3.55 | ppl    34.69
| epoch   4 | 57900/135658 batches | lr 4.00000 | ms/batch 101.72468 | loss  3.57 | ppl    35.49
| epoch   4 | 58000/135658 batches | lr 4.00000 | ms/batch 101.73727 | loss  3.56 | ppl    35.07
| epoch   4 | 58100/135658 batches | lr 4.00000 | ms/batch 101.71308 | loss  3.65 | ppl    38.49
| epoch   4 | 58200/135658 batches | lr 4.00000 | ms/batch 101.71419 | loss  3.61 | ppl    36.97
| epoch   4 | 58300/135658 batches | lr 4.00000 | ms/batch 101.71632 | loss  3.59 | ppl    36.06
| epoch   4 | 58400/135658 batches | lr 4.00000 | ms/batch 102.21604 | loss  3.59 | ppl    36.35
| epoch   4 | 58500/135658 batches | lr 4.00000 | ms/batch 101.71216 | loss  3.59 | ppl    36.38
| epoch   4 | 58600/135658 batches | lr 4.00000 | ms/batch 101.70589 | loss  3.61 | ppl    36.91
| epoch   4 | 58700/135658 batches | lr 4.00000 | ms/batch 101.70274 | loss  3.60 | ppl    36.42
| epoch   4 | 58800/135658 batches | lr 4.00000 | ms/batch 101.74191 | loss  3.66 | ppl    38.93
| epoch   4 | 58900/135658 batches | lr 4.00000 | ms/batch 101.77569 | loss  3.66 | ppl    38.81
| epoch   4 | 59000/135658 batches | lr 4.00000 | ms/batch 102.41008 | loss  3.63 | ppl    37.75
| epoch   4 | 59100/135658 batches | lr 4.00000 | ms/batch 101.79825 | loss  3.62 | ppl    37.21
| epoch   4 | 59200/135658 batches | lr 4.00000 | ms/batch 101.82490 | loss  3.61 | ppl    36.98
| epoch   4 | 59300/135658 batches | lr 4.00000 | ms/batch 101.83730 | loss  3.58 | ppl    35.79
| epoch   4 | 59400/135658 batches | lr 4.00000 | ms/batch 101.83630 | loss  3.65 | ppl    38.47
| epoch   4 | 59500/135658 batches | lr 4.00000 | ms/batch 101.85294 | loss  3.64 | ppl    38.25
| epoch   4 | 59600/135658 batches | lr 4.00000 | ms/batch 102.45196 | loss  3.69 | ppl    40.00
| epoch   4 | 59700/135658 batches | lr 4.00000 | ms/batch 101.82257 | loss  3.68 | ppl    39.67
| epoch   4 | 59800/135658 batches | lr 4.00000 | ms/batch 101.79325 | loss  3.71 | ppl    41.04
| epoch   4 | 59900/135658 batches | lr 4.00000 | ms/batch 101.82854 | loss  3.65 | ppl    38.60
| epoch   4 | 60000/135658 batches | lr 4.00000 | ms/batch 101.84880 | loss  3.63 | ppl    37.59
| epoch   4 | 60100/135658 batches | lr 4.00000 | ms/batch 101.91630 | loss  3.63 | ppl    37.57
| epoch   4 | 60200/135658 batches | lr 4.00000 | ms/batch 101.91443 | loss  3.59 | ppl    36.06
| epoch   4 | 60300/135658 batches | lr 4.00000 | ms/batch 102.41850 | loss  3.65 | ppl    38.62
| epoch   4 | 60400/135658 batches | lr 4.00000 | ms/batch 101.85348 | loss  3.60 | ppl    36.62
| epoch   4 | 60500/135658 batches | lr 4.00000 | ms/batch 101.84824 | loss  3.64 | ppl    38.07
| epoch   4 | 60600/135658 batches | lr 4.00000 | ms/batch 101.86514 | loss  3.65 | ppl    38.66
